label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276,x277,x278,x279,x280,x281,x282,x283,x284,x285,x286,x287,x288,x289,x290,x291,x292,x293,x294,x295,x296,x297,x298,x299,x300,x301,x302,x303,x304,x305,x306,x307,x308,x309,x310,x311,x312,x313,x314,x315,x316,x317,x318,x319,x320,x321,x322,x323,x324,x325,x326,x327,x328,x329,x330,x331,x332,x333,x334,x335,x336,x337,x338,x339,x340,x341,x342,x343,x344,x345,x346,x347,x348,x349,x350,x351,x352,x353,x354,x355,x356,x357,x358,x359,x360
1,0,0,121,0,0,0,0,0,0,2,0,626,0,0,0,6,0,0,0,0,0,92669,0,0,42,1516,43,0,0,0,144,0,0,2,0,183,0,11611,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,36,0,0,526,30,0,0,0,0,0,0,0,0,1235,0,0,0,3,0,0,0,25763,0,0,0,0,0,0,0,0,47,0,2,0,2,0,2,0,0,0,0,0,0,4886,0,0,128,0,0,0,0,1,0,0,15,24,371,18494,0,5014,0,0,0,0,0,0,0,0,0,0,0,0,0,5789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,54,0,0,7,697,0,0,0,3,0,0,0,0,0,0,1738,0,0,0,2129,0,0,0,0,0,0,0,0,0,0,0,1612,0,22,0,0,0,0,0,0,0,1301,0,0,0,0,0,2,0,0,1,0,112,245,0,0,0,0,0,0,0,0,0,31,0,0,0,6593,0,0,1,0,0,0,3856,0,21,0,0,4,0,0,0,0,0,0,0,0,14,0,2,0,0,0,0,39,39,0,0,0,200,4,0,0,0,0,19,886,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,32,62,0,0,0,0,1332,0,0,49,0,3,0,0,0,142,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3728,286
1,0,0,2404,0,0,0,0,0,0,135,0,265,0,0,0,8,0,0,0,0,0,201282,0,0,133,7444,207,0,0,0,224,0,0,67,0,377,0,37721,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,1505,0,0,12762,1963,0,0,0,0,0,0,0,0,5840,0,0,0,4,0,5,0,179333,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,24594,0,0,426,0,0,0,0,0,0,0,270,490,586,51369,0,25247,0,0,0,0,0,0,0,0,0,0,0,0,0,48263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,5,9208,0,0,0,9,0,0,0,0,0,0,7152,0,0,0,13471,0,0,0,0,0,0,0,0,0,0,0,7006,0,488,0,0,0,0,0,0,0,6446,0,0,0,0,0,132,0,0,135,0,540,4792,0,0,0,0,0,0,0,0,0,15900,0,0,0,18069,0,0,0,0,0,0,49199,0,1,0,0,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1263,67,73,0,0,0,0,2391,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,343,0,0,0,0,0,0,0,226,0,0,0,0,6212,0,0,286,0,0,0,0,0,3301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3010,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15191,1575
1,0,0,56,0,0,0,0,0,0,18,0,108,0,0,8,19,0,0,0,0,0,15368,0,0,55,824,27,0,0,0,32,24,0,4,0,29,0,1610,0,0,8,32,8,0,0,0,0,0,0,0,0,0,0,0,0,0,138,5,0,0,0,0,8,0,0,0,192,0,0,0,13,0,0,0,7796,0,0,0,0,0,0,0,0,22,0,8,0,8,0,8,0,0,0,0,0,0,960,0,0,40,0,0,0,0,9,0,0,34,39,188,215,0,1016,0,0,0,0,0,0,0,0,0,0,0,0,0,1527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,0,0,0,30,0,0,20,1113,0,0,0,11,0,0,0,0,0,0,598,0,0,0,1809,0,0,0,0,0,0,0,0,0,0,0,303,0,21,0,0,0,0,0,0,0,230,0,0,0,0,0,36,0,0,14,0,42,116,0,0,0,0,0,0,0,0,0,0,0,0,0,1115,0,0,0,0,0,0,5647,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,107,7,0,0,0,0,0,2476,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,64,94,0,0,0,0,865,0,0,37,0,4,0,0,0,51,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1045,212
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,410,0,0,0,0,0,0,38,0,387,0,0,0,27,0,0,0,0,0,46235,0,0,169,975,79,0,0,0,123,0,0,6,0,70,0,5827,0,0,1,143,1,0,0,0,0,0,0,0,1,0,0,0,0,0,650,30,0,0,0,2,1,0,0,0,615,0,0,0,25,0,54,0,14254,0,0,0,0,0,0,0,0,21,0,10,0,10,0,10,0,0,0,0,0,0,1588,0,0,125,0,0,0,0,3,0,0,76,136,562,9196,0,1560,0,0,0,0,0,0,0,0,0,0,0,0,0,5829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,246,0,0,0,226,0,0,37,1388,0,0,0,5,0,0,0,0,0,0,1251,0,0,0,3286,0,0,0,0,0,0,0,0,1,0,0,995,0,23,0,0,0,0,0,0,0,803,0,0,0,0,0,16,0,0,35,0,237,231,0,0,0,0,0,0,0,0,0,92,0,0,0,4183,0,0,1,0,0,0,4466,0,12,0,0,23,0,0,0,0,0,0,0,0,16,0,2,0,0,0,0,40,40,0,0,0,233,7,30,0,0,0,10,1919,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,14,42,312,0,0,0,0,1269,0,0,89,0,7,0,0,0,615,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2623,202
1,0,0,335,0,0,0,0,0,0,11,0,1524,0,0,0,0,0,0,0,0,0,248670,0,0,84,3755,212,0,0,0,280,0,0,6,0,439,0,37460,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3443,315,0,0,0,1,0,0,0,0,3240,0,0,0,0,0,750,0,50523,0,0,0,0,0,0,0,0,66,0,10,0,10,0,10,0,0,0,0,0,0,7682,0,0,166,0,0,0,0,2,0,0,48,98,1603,40415,0,7955,0,0,0,0,0,0,0,0,0,0,0,0,0,6708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1247,0,0,8,1388,0,0,0,12,0,0,0,0,0,0,1812,0,0,0,2691,0,0,0,0,0,0,0,0,0,0,0,1555,0,27,0,0,0,0,0,0,0,3021,0,0,0,0,0,6,0,0,10,0,247,897,0,0,0,0,0,0,0,0,0,1304,0,0,0,22985,0,0,1,0,0,0,6242,0,153,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,431,4,0,0,0,0,152,2291,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,111,0,0,0,0,2180,0,0,243,0,7,0,0,0,637,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17672,828
1,0,0,13,0,0,0,0,0,0,0,0,56,0,0,0,6,0,0,0,0,0,3853,0,0,7,89,0,0,0,0,31,0,0,5,0,26,0,479,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,11,0,0,0,5,0,0,0,2317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,0,0,43,0,0,0,0,0,0,0,0,0,22,20,0,369,0,0,0,0,0,0,0,0,0,0,0,0,0,855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,163,0,0,0,1,0,0,0,0,0,0,117,0,0,0,593,0,0,0,0,0,0,0,0,0,0,0,96,0,8,0,0,0,0,0,0,0,18,0,0,0,0,0,5,0,0,1,0,6,52,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,1112,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,117,2,0,0,0,0,0,190,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,326,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,89
1,0,0,169,0,0,0,0,0,0,3,0,568,0,0,0,27,0,0,0,0,0,54435,0,0,89,815,38,0,0,0,77,0,0,6,0,89,0,8435,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438,20,0,0,0,0,0,0,0,0,661,0,0,0,25,0,108,0,17071,0,0,0,0,0,0,0,0,27,0,10,0,10,0,10,0,0,0,0,0,0,3193,0,0,46,0,0,0,0,2,0,0,10,21,519,12177,0,3267,0,0,0,0,0,0,0,0,0,0,0,0,0,2323,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,79,0,0,33,910,0,0,0,3,0,0,0,0,0,0,622,0,0,0,2282,0,0,0,0,0,0,0,0,0,0,0,469,0,27,0,0,0,0,0,0,0,658,0,0,0,0,0,6,0,0,1,0,129,105,0,0,0,0,0,0,0,0,0,194,0,0,0,4673,0,0,1,0,0,0,2556,0,14,0,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90,5,0,0,0,0,13,591,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,145,0,0,0,0,869,0,0,45,0,7,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3234,479
1,0,0,94,0,0,0,0,0,0,3,0,713,0,0,0,1,0,0,0,0,0,193125,0,0,63,2628,71,0,0,0,134,0,0,6,0,194,0,23646,0,0,1,21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1001,30,0,0,0,2,1,0,0,0,2123,0,0,0,1,0,254,0,49397,0,0,0,0,0,0,0,0,77,0,10,0,10,0,10,0,0,0,0,0,0,11388,0,0,154,0,0,0,0,3,0,0,14,31,689,36771,0,11608,0,0,0,0,0,0,0,0,0,0,0,0,0,9891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,235,0,0,20,1513,0,0,0,4,0,0,0,0,0,0,2960,0,0,0,2644,0,0,0,0,0,0,0,0,1,0,0,2638,0,25,0,0,0,0,0,0,0,2461,0,0,0,0,0,6,0,0,3,0,694,129,0,0,0,0,0,0,0,0,0,464,0,0,0,12263,0,0,1,0,0,0,8688,0,33,0,0,4,0,0,0,0,0,0,0,0,17,0,2,0,0,0,0,45,45,0,0,0,262,4,0,0,0,0,31,1937,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,1,102,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,46,84,0,0,0,0,1250,0,0,78,0,7,0,0,0,163,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7219,397
1,0,0,35,0,0,0,0,0,0,1,0,21,0,0,0,1,0,0,0,0,0,214,0,0,5,46,2,0,0,0,3,0,0,0,0,3,0,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,8,0,0,0,0,0,0,0,2,5,40,65,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,13,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0,34,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,18,3,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,6,0,0,0,0,2,0,0,2,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,52
1,0,0,129,0,0,0,0,0,0,27,0,689,0,0,0,11,0,0,0,0,0,61096,0,0,40,4625,106,0,0,0,82,72,0,11,0,141,0,6046,0,0,96,13,24,0,0,0,0,0,0,0,0,0,0,0,0,0,888,30,0,0,0,0,24,0,0,0,1371,0,0,0,11,0,232,0,31044,0,0,0,0,0,0,0,0,101,0,10,0,10,0,10,0,0,0,0,0,0,2831,0,0,107,0,0,0,0,26,0,0,67,67,798,10918,0,3274,0,0,0,0,0,0,0,0,0,0,0,0,0,5772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,105,0,0,15,4108,0,0,0,41,0,0,0,0,0,0,1537,0,0,0,2363,0,0,0,0,0,0,0,0,0,0,0,813,0,257,0,0,0,0,0,0,0,1656,0,0,0,0,0,107,0,0,27,0,207,72,0,0,0,0,0,0,0,0,0,374,0,0,0,4601,0,0,1,0,0,0,5909,0,37,0,0,10,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,583,10,0,0,0,0,36,2204,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,2,192,74,0,0,0,0,765,0,0,107,0,7,0,0,0,234,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,2367,1893
1,0,0,90,0,0,0,0,0,0,13,0,400,0,0,0,1,0,0,0,0,0,35933,0,0,45,626,76,0,0,0,46,0,0,6,0,94,0,5368,0,0,1,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,867,60,0,0,0,2,1,0,0,0,597,0,0,0,1,0,155,0,9859,0,0,0,0,0,0,0,0,31,0,10,0,10,0,10,0,0,0,0,0,0,995,0,0,18,0,0,0,0,3,0,0,40,72,490,8556,0,997,0,0,0,0,0,0,0,0,0,0,0,0,0,995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,48,0,0,0,414,0,0,23,588,0,0,0,7,0,0,0,0,0,0,538,0,0,0,1312,0,0,0,0,0,0,0,0,1,0,0,242,0,9,0,0,0,0,0,0,0,523,0,0,0,0,0,6,0,0,7,0,88,128,0,0,0,0,0,0,0,0,0,304,0,0,0,3482,0,0,1,0,0,0,671,0,32,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,49,2,0,0,0,0,31,100,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,8,51,0,0,0,0,400,0,0,113,0,7,0,0,0,174,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2686,181
1,0,0,303,0,0,0,0,0,0,7,0,1039,0,0,0,6,0,0,0,0,0,270224,0,0,77,3989,156,0,0,0,232,0,0,6,0,361,0,43232,0,0,1,40,1,0,0,0,0,0,0,0,1,0,0,24,0,0,2786,265,0,0,0,2,1,0,0,0,3423,0,0,0,1,0,448,0,51010,0,0,0,0,0,0,0,0,93,0,10,0,10,0,10,0,0,0,0,0,0,6524,0,0,191,0,0,0,0,3,0,0,36,68,1549,48947,0,6578,0,0,0,0,0,0,0,0,0,0,0,0,0,6120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,1052,0,0,47,1905,0,0,0,8,0,0,0,0,0,0,1249,0,0,0,3904,0,0,0,0,0,0,0,0,1,0,0,945,0,50,0,0,0,0,0,0,0,3576,0,0,0,0,0,6,0,0,8,0,221,789,0,0,0,0,0,0,0,0,0,950,0,0,0,34577,0,0,1,0,0,0,5220,0,105,0,0,2,0,0,0,0,0,0,0,0,25,0,2,0,0,0,0,59,59,0,0,0,383,6,0,0,0,0,103,1973,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,1,171,0,0,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,62,117,0,0,0,0,1613,0,0,175,0,7,0,0,0,600,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20053,890
1,0,0,205,0,0,0,0,0,0,4,0,721,0,0,0,11,0,0,0,0,0,85259,0,0,50,2326,82,0,0,0,187,0,0,6,0,286,0,13002,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1661,165,0,0,0,1,0,0,0,0,2042,0,0,0,3,0,238,0,20109,0,0,0,0,0,0,0,0,80,0,10,0,10,0,10,0,0,0,0,0,0,3099,0,0,207,0,0,0,0,2,0,0,18,37,698,17569,0,3619,0,0,0,0,0,0,0,0,0,0,0,0,0,4205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,609,0,0,16,662,0,0,0,29,0,0,0,0,0,0,788,0,0,0,2086,0,0,0,0,0,0,0,0,0,0,0,588,0,10,0,0,0,0,0,0,0,1920,0,0,0,0,0,7,0,0,3,0,118,499,0,0,0,0,0,0,0,0,0,513,0,0,0,9664,0,0,1,0,0,0,6169,0,55,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,481,5,3,0,0,0,54,2393,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,57,0,0,0,0,1012,0,0,92,0,7,0,0,0,394,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6368,405
1,0,0,152,0,0,0,0,0,0,189,0,275,0,0,14,12,0,0,0,0,0,16891,0,0,53,2005,239,0,0,0,107,42,0,6,0,141,0,2284,0,0,14,6,14,0,0,0,0,0,0,0,0,0,0,9,0,0,646,40,0,0,0,0,14,0,0,0,516,0,0,0,9,0,0,0,5655,0,0,0,0,0,0,0,0,37,0,10,0,10,0,10,0,0,0,0,0,0,1188,0,0,111,0,0,0,0,16,0,0,380,249,298,1380,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,1662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,79,0,0,25,1451,0,0,0,18,0,0,0,0,0,0,758,0,0,0,1934,0,0,0,0,0,0,0,0,0,0,0,235,0,15,0,0,0,0,0,0,0,566,0,0,0,0,0,62,0,0,58,0,21,47,0,0,0,0,0,0,0,0,0,64,0,0,0,1545,0,0,1,0,0,0,4669,0,7,0,0,5,0,0,0,0,0,0,0,0,11,0,9,0,0,0,0,40,40,0,0,0,204,6,0,0,0,0,5,2023,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,432,0,0,0,0,0,312,138,54,0,0,0,0,470,0,0,239,0,9,0,0,0,219,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,968,397
1,0,0,99,0,0,0,0,0,0,3,0,617,0,0,0,10,0,0,0,0,0,435137,0,0,61,1800,45,0,0,0,112,0,0,6,0,180,0,48118,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,35,0,0,0,0,0,0,0,0,1522,0,0,0,8,0,140,0,109871,0,0,0,0,0,0,0,0,64,0,10,0,10,0,10,0,0,0,0,0,0,32657,0,0,132,0,0,0,0,2,0,0,12,22,503,70582,0,32672,0,0,0,0,0,0,0,0,0,0,0,0,0,31977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,146,0,0,16,1203,0,0,0,4,0,0,0,0,0,0,5819,0,0,0,2351,0,0,0,0,0,0,0,0,0,0,0,5657,0,14,0,0,0,0,0,0,0,1572,0,0,0,0,0,6,0,0,1,0,567,97,0,0,0,0,0,0,0,0,0,255,0,0,0,13000,0,0,1,0,0,0,18542,0,18,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,274,4,0,0,0,0,17,2384,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,89,0,0,0,0,859,0,0,52,0,7,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9520,429
1,0,0,106,0,0,0,0,0,0,8,0,258,0,0,0,9,0,0,0,0,0,15028,0,0,20,586,16,0,0,0,167,0,0,0,0,236,0,1587,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,52,0,0,595,70,0,0,0,0,0,0,0,0,371,0,0,0,9,0,0,13,6483,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,1264,0,0,203,0,0,0,0,0,0,0,16,61,37,580,0,1810,0,0,0,0,0,0,0,0,0,0,0,0,0,3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,0,0,0,2,0,0,24,428,0,0,0,2,0,0,0,0,0,0,380,0,0,0,1792,0,0,0,0,0,0,0,0,0,0,0,305,0,34,0,0,0,0,0,0,0,290,0,0,0,0,0,6,0,0,4,0,68,272,0,0,0,0,0,0,0,0,0,187,0,0,0,940,0,0,0,0,0,0,5332,0,2,0,0,13,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,23,23,0,0,0,377,3,23,0,0,0,0,2129,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,14,24,0,0,0,0,1213,0,0,30,0,0,0,0,0,217,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112,308
