label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276,x277,x278,x279,x280,x281,x282,x283,x284,x285,x286,x287,x288,x289,x290,x291,x292,x293,x294,x295,x296,x297,x298,x299,x300,x301,x302,x303,x304,x305,x306,x307,x308,x309,x310,x311,x312,x313,x314,x315,x316,x317,x318,x319,x320,x321,x322,x323,x324,x325,x326,x327,x328,x329,x330,x331,x332,x333,x334,x335,x336,x337,x338,x339,x340,x341,x342,x343,x344,x345,x346,x347,x348,x349,x350,x351,x352,x353,x354,x355,x356,x357,x358,x359,x360
0,0,0,316,0,0,0,0,0,0,40,0,476,0,0,0,17,0,0,0,0,0,523272,0,0,51,3589,437,0,0,0,262,0,0,2,0,681,0,169846,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1199,40,0,0,0,0,0,0,0,0,2840,0,0,0,10,0,0,0,35954,0,0,0,0,0,0,0,0,745,0,2,0,2,0,2,0,0,0,0,0,0,167237,0,0,152,0,0,0,0,1,0,0,183,178,1242,44635,0,158475,0,0,0,0,0,0,0,0,0,0,0,0,0,5765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,142,0,0,460,1343,0,0,0,13,0,0,0,0,0,0,998,0,0,0,3710,0,0,0,0,0,0,0,0,0,0,0,857,0,48,0,0,0,0,0,0,0,2670,0,0,0,0,0,2,0,0,37,0,61,349,0,0,0,0,0,0,0,0,0,31,0,0,0,11961,0,0,1,0,0,0,6309,0,133,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,369,5,0,0,0,0,132,1878,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,529,0,0,0,0,0,0,0,64,0,0,0,0,1652,0,0,437,0,5,0,0,0,381,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6085,1158
1,0,0,25,0,0,0,0,0,0,6,0,22,0,0,0,6,0,0,0,0,0,547,0,0,11,59,8,0,0,0,7,0,0,1,0,4,0,65,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,59,0,0,0,6,0,0,0,5576,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,9,0,0,0,0,0,0,0,11,14,19,45,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,155,0,0,0,0,0,0,0,0,0,0,87,0,0,0,814,0,0,0,0,0,0,0,0,0,0,0,47,0,20,0,0,0,0,0,0,0,39,0,0,0,0,0,1,0,0,4,0,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,40,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,3,0,0,0,0,0,10,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,19,0,0,0,0,263,0,0,16,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,37
0,0,1,285,0,0,0,0,0,0,16,0,299,0,0,0,80,0,0,0,0,0,77721,0,0,46,934,50,0,0,0,221,0,0,6,0,357,0,10543,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,20,0,0,0,0,0,0,0,0,691,0,0,0,79,0,37,0,25211,0,0,0,0,0,0,0,0,37,0,10,0,10,0,10,0,0,0,0,0,0,3394,0,0,166,0,0,0,0,2,0,0,37,150,342,8944,0,4044,0,0,0,0,0,0,0,0,0,0,0,0,0,5558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,77,0,0,86,1320,0,0,0,34,0,0,0,0,0,0,601,0,0,0,3413,0,0,0,0,0,0,0,0,0,0,0,443,0,31,0,0,0,0,0,0,0,455,0,0,0,0,0,10,0,0,16,0,60,176,0,0,0,0,0,0,0,0,0,48,0,0,0,5533,0,0,1,0,0,0,7580,0,22,0,0,79,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,350,3,38,0,0,0,21,2536,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,0,0,51,0,0,0,0,1662,0,0,82,0,7,0,0,0,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6608,1019
0,0,0,616,0,0,0,0,0,0,6,0,604,0,0,0,38,0,0,0,0,0,43686,0,0,55,1228,90,0,0,0,211,0,0,13,0,447,0,5828,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,226,0,0,2699,290,0,0,0,0,6,0,0,0,1191,0,0,0,4,0,76,0,12054,0,0,0,0,0,0,0,0,35,0,10,0,10,0,10,0,0,0,0,0,0,2377,0,0,168,0,0,0,0,2,0,0,28,40,873,7210,0,2650,0,0,0,0,0,0,0,0,0,0,0,0,0,3171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,79,0,0,79,925,0,0,0,63,0,0,0,0,0,0,852,0,0,0,2267,0,0,0,0,0,0,0,0,0,0,0,700,0,26,0,0,0,0,0,0,0,753,0,0,0,0,0,39,0,0,6,0,228,738,0,0,0,0,0,0,0,0,0,971,0,0,0,2826,0,0,1,0,0,0,5517,0,17,0,0,7,0,0,0,0,0,0,0,0,11,0,3,0,0,0,0,26,26,0,0,0,328,10,6,0,0,0,14,2261,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,26,73,0,0,0,0,943,0,0,98,0,7,0,0,0,627,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,2516,436
1,0,0,28,0,0,0,0,0,0,10,0,853,0,0,0,6,0,0,0,0,0,158316,0,0,18,975,19,0,0,0,119,0,0,1,0,32,0,21963,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,866,0,0,0,5,0,0,0,35425,0,0,0,0,0,0,0,0,29,0,2,0,2,0,2,0,0,0,0,0,0,4899,0,0,76,0,0,0,0,1,0,0,20,14,264,21362,0,4878,0,0,0,0,0,0,0,0,0,0,0,0,0,4424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928,0,0,0,8,0,0,5,933,0,0,0,2,0,0,0,0,0,0,1349,0,0,0,2322,0,0,0,0,0,0,0,0,0,0,0,1274,0,104,0,0,0,0,0,0,0,742,0,0,0,0,0,1,0,0,1,0,144,42,0,0,0,0,0,0,0,0,0,1,0,0,0,14373,0,0,1,0,0,0,4740,0,71,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,174,3,0,0,0,0,70,2105,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,17,0,0,0,0,1024,0,0,22,0,3,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9591,719
1,0,0,155,0,0,0,0,0,0,25,0,95,0,0,0,0,0,0,0,0,0,21021,0,0,86,474,34,0,0,0,138,0,0,0,0,125,0,3317,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,337,0,0,0,0,0,0,0,7256,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,3040,0,0,90,0,0,0,0,0,0,0,50,72,114,126,0,3345,0,0,0,0,0,0,0,0,0,0,0,0,0,3097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,11,0,0,0,488,0,0,0,0,0,0,0,0,0,0,468,0,0,0,1982,0,0,0,0,0,0,0,0,0,0,0,390,0,18,0,0,0,0,0,0,0,175,0,0,0,0,0,0,0,0,1,0,85,114,0,0,0,0,0,0,0,0,0,0,0,0,0,1047,0,0,0,0,0,0,3568,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,14,14,0,0,0,158,8,0,0,0,0,0,1124,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,14,155,0,0,0,0,705,0,0,82,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579,554
0,0,0,17,0,0,0,0,0,0,1,0,1382,0,0,0,1,0,0,0,0,0,79280,0,0,51,873,0,0,0,0,179,0,0,6,0,179,0,12045,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,5,0,0,0,0,0,0,0,0,537,0,0,0,0,0,0,0,22762,0,0,0,0,0,0,0,0,28,0,10,0,10,0,10,0,0,0,0,0,0,3238,0,0,124,0,0,0,0,1,0,0,0,0,271,7486,0,3484,0,0,0,0,0,0,0,0,0,0,0,0,0,3256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,0,7,579,0,0,0,1,0,0,0,0,0,0,769,0,0,0,1312,0,0,0,0,0,0,0,0,0,0,0,638,0,11,0,0,0,0,0,0,0,550,0,0,0,0,0,6,0,0,0,0,138,258,0,0,0,0,0,0,0,0,0,0,0,0,0,6715,0,0,1,0,0,0,5261,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,272,3,0,0,0,0,14,2009,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,1017,0,0,1,0,7,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4815,348
1,0,0,20,0,0,0,0,0,0,0,0,75,0,0,0,5,0,0,0,0,0,1497,0,0,7,242,0,0,0,0,13,9,0,0,0,13,0,188,0,0,15,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,4,0,0,0,29,0,0,0,4,0,0,0,645,0,0,0,0,0,0,1,0,8,0,1,0,1,0,1,0,0,0,0,1,0,123,0,1,23,0,0,0,0,4,2,0,0,0,14,11,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,9,124,0,0,0,5,0,0,0,0,0,0,131,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,60,0,2,0,0,0,0,0,0,0,57,0,0,0,0,0,12,0,0,0,0,6,26,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0,0,1,0,0,0,610,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,222,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,15,0,0,0,0,329,1,1,0,0,0,0,0,0,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,82,28
0,0,0,132,0,0,0,0,0,0,6,0,330,0,0,0,9,0,0,0,0,0,28443,0,0,43,1259,30,0,0,0,46,0,0,14,0,58,0,4113,0,0,1,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,452,30,0,0,0,2,1,0,0,0,1075,0,0,0,9,0,56,0,10054,0,0,0,0,0,0,0,0,45,0,10,0,10,0,10,0,0,0,0,0,0,1085,0,0,113,0,0,0,0,3,0,0,14,32,377,6566,0,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,1533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,219,0,0,37,629,0,0,0,22,0,0,0,0,0,0,634,0,0,0,2465,0,0,0,0,0,0,0,0,1,0,0,371,0,36,0,0,0,0,0,0,0,1275,0,0,0,0,0,17,0,0,5,0,60,213,0,0,0,0,0,0,0,0,0,93,0,0,0,4208,0,0,1,0,0,0,1458,0,16,0,0,11,0,0,0,0,0,0,0,0,17,0,2,0,0,0,0,47,47,0,0,0,135,9,9,0,0,0,14,277,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,46,52,0,0,0,0,922,0,0,37,0,7,0,0,0,159,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2005,111
0,0,0,319,0,0,0,0,0,0,5,0,253,0,0,0,39,0,0,0,0,0,23967,0,0,45,515,10,0,0,0,63,0,0,2,0,30,0,4452,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,182,0,0,1453,300,0,0,0,0,0,0,0,0,694,0,0,0,31,0,0,0,7151,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3077,0,0,80,0,0,0,0,0,0,0,10,44,81,3133,0,3093,0,0,0,0,0,0,0,0,0,0,0,0,0,2318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,526,0,0,0,2,0,0,0,0,0,0,367,0,0,0,2300,0,0,0,0,0,0,0,0,0,0,0,312,0,27,0,0,0,0,0,0,0,418,0,0,0,0,0,3,0,0,3,0,49,398,0,0,0,0,0,0,0,0,0,893,0,0,0,1389,0,0,0,0,0,0,5910,0,1,0,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,181,7,10,0,0,0,0,2449,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,77,0,0,0,0,886,0,0,17,0,0,0,0,0,384,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1471,130
0,0,0,172,0,0,0,0,0,0,16,0,763,0,0,0,2,0,0,0,0,0,437705,0,0,156,2952,76,0,0,0,201,0,0,2,0,291,0,48932,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,15,0,0,0,0,0,0,0,0,2371,0,0,0,1,0,0,0,116588,0,0,0,0,0,0,0,0,95,0,2,0,2,0,2,0,0,0,0,0,0,33052,0,0,213,0,0,0,0,1,0,0,40,63,794,79072,0,33287,0,0,0,0,0,0,0,0,0,0,0,0,0,27028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,1,3793,0,0,0,2,0,0,0,0,0,0,8341,0,0,0,2658,0,0,0,0,0,0,0,0,0,0,0,8201,0,39,0,0,0,0,0,0,0,2599,0,0,0,0,0,2,0,0,15,0,2423,212,0,0,0,0,0,0,0,0,0,1,0,0,0,15569,0,0,1,0,0,0,19175,0,14,0,0,7,0,0,0,0,0,0,0,0,20,0,2,0,0,0,0,46,46,0,0,0,406,6,0,0,0,0,12,2041,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,44,281,0,0,0,0,1937,2,0,82,0,3,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10213,771
0,0,0,37,0,0,0,0,0,0,0,0,1850,0,0,0,0,0,0,0,0,0,383358,0,0,38,2708,454,0,0,0,253,0,0,1,0,709,0,44378,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052,15,0,0,0,0,0,0,0,0,1705,0,0,0,0,0,0,0,72556,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,18766,0,0,161,0,0,0,0,1,0,0,118,118,1947,112172,0,18695,0,0,0,0,0,0,0,0,0,0,0,0,0,45842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,25609,0,0,0,2,0,0,0,0,0,0,44757,0,0,0,1161,0,0,0,0,0,0,0,0,0,0,0,44621,0,22,0,0,0,0,0,0,0,1856,0,0,0,0,0,1,0,0,1,0,24887,46,0,0,0,0,0,0,0,0,0,1,0,0,0,19119,0,0,0,0,0,0,10606,0,181,0,0,2,0,0,0,0,0,0,0,0,13,0,2,0,0,0,0,37,37,0,0,0,266,3,0,0,0,0,179,1822,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,480,0,0,0,0,0,0,30,54,0,0,0,0,1130,0,0,454,0,3,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15065,1014
0,0,0,215,0,0,0,0,0,0,18,0,380,0,0,0,4,0,0,0,0,0,85506,0,0,48,1412,111,0,0,0,191,0,0,6,0,293,0,11871,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,74,0,0,1367,40,0,0,0,0,0,0,0,0,1142,0,0,0,2,0,202,0,18075,0,0,0,0,0,0,0,0,42,0,10,0,10,0,10,0,0,0,0,0,0,3335,0,0,142,0,0,0,0,2,0,0,53,47,498,11479,0,3676,0,0,0,0,0,0,0,0,0,0,0,0,0,3309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,101,0,0,19,891,0,0,0,3,0,0,0,0,0,0,674,0,0,0,2636,0,0,0,0,0,0,0,0,0,0,0,539,0,16,0,0,0,0,0,0,0,942,0,0,0,0,0,6,0,0,1,0,116,329,0,0,0,0,0,0,0,0,0,401,0,0,0,7801,0,0,1,0,0,0,5409,0,35,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,299,2,0,0,0,0,34,2072,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,70,0,0,0,0,1407,0,0,124,0,7,0,0,0,281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5091,444
0,0,0,90,0,0,0,0,0,0,7,0,440,0,0,0,3,0,0,0,0,0,27017,0,0,37,832,30,0,0,0,165,0,0,7,0,202,0,3606,0,0,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,563,30,0,0,0,2,1,0,0,0,456,0,0,0,1,0,62,0,10750,0,0,0,0,0,0,0,0,19,0,10,0,10,0,10,0,0,0,0,0,0,1405,0,0,168,0,0,0,0,3,0,0,18,28,328,4666,0,1700,0,0,0,0,0,0,0,0,0,0,0,0,0,2486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,237,0,0,24,623,0,0,0,4,0,0,0,0,0,0,633,0,0,0,1959,0,0,0,0,0,0,0,0,1,0,0,371,0,20,0,0,0,0,0,0,0,639,0,0,0,0,0,11,0,0,2,0,56,140,0,0,0,0,0,0,0,0,0,96,0,0,0,2569,0,0,1,0,0,0,4102,0,13,0,0,1,0,0,0,0,0,0,0,0,12,0,3,0,0,0,0,38,38,0,0,0,258,2,4,0,0,0,11,1470,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,36,46,0,0,0,0,613,0,0,37,0,7,0,0,0,157,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1499,304
0,0,0,83,0,0,0,0,0,0,22,0,1135,0,0,0,23,0,0,0,0,0,179566,0,0,75,1083,52,0,0,0,99,0,0,3,0,74,0,26960,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,20,0,0,0,0,0,0,0,0,811,0,0,0,21,0,0,0,33372,0,0,0,0,0,0,0,0,26,0,2,0,2,0,2,0,0,0,0,0,0,5973,0,0,58,0,0,0,0,1,0,0,49,23,372,79188,0,5984,0,0,0,0,0,0,0,0,0,0,0,0,0,4220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,74,0,0,21,998,0,0,0,4,0,0,0,0,0,0,1482,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,1353,0,20,0,0,0,0,0,0,0,858,0,0,0,0,0,3,0,0,1,0,262,54,0,0,0,0,0,0,0,0,0,1,0,0,0,14268,0,0,1,0,0,0,5359,0,44,0,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,133,10,0,0,0,0,43,2371,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,122,0,0,0,0,883,0,0,52,0,5,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11710,736
0,0,0,2,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,24593,0,0,3,756,0,0,0,0,377,0,0,0,0,295,0,2848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,8208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2216,0,0,215,0,0,0,0,0,0,0,0,0,4,192,0,3080,0,0,0,0,0,0,0,0,0,0,0,0,0,6460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,401,0,0,0,1929,0,0,0,0,0,0,0,0,0,0,0,370,0,22,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,55,158,0,0,0,0,0,0,0,0,0,0,0,0,0,594,0,0,0,0,0,0,6671,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,606,2,0,0,0,0,0,2467,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,679,0,0,0,0,0,0,0,0,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,972
0,0,0,22,0,0,0,0,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,479957,0,0,16,1707,289,0,0,0,231,0,0,1,0,455,0,55988,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,15,0,0,0,0,0,0,0,0,1113,0,0,0,0,0,0,0,81829,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,22180,0,0,61,0,0,0,0,1,0,0,59,59,1515,163450,0,22093,0,0,0,0,0,0,0,0,0,0,0,0,0,12622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,1295,0,0,0,1,0,0,0,0,0,0,3624,0,0,0,1047,0,0,0,0,0,0,0,0,0,0,0,3473,0,17,0,0,0,0,0,0,0,993,0,0,0,0,0,1,0,0,1,0,546,88,0,0,0,0,0,0,0,0,0,1,0,0,0,23606,0,0,0,0,0,0,12708,0,170,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,132,1,0,0,0,0,169,2535,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,10,0,0,0,0,830,0,0,289,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20490,626
